payload_hex,size,layers,kind,data_words,ec_percent,modules
48454c4c4f,15,1,compact,5,52,001100100101001010111011010000001100000100101101111111111111010100000001010100101111101101011101000101010100101010101110100101000101010110101111101011010100000001011100111111111110000011101110010111110110011110011010101010111
68656c6c6f,15,1,compact,5,52,001000100111111110010010100011101100000100111001111111111100100100000001011010101111101111001101000101011110101010101111000101000101011110101111101000010100000001000010111111111101100011101110000100111011101011100010010010010
30313233343536373839,15,1,compact,8,35,001001000100110110110001011100111100000110100001111111111101011100000001110001101111101011011101000101111100101010101011100101000101011001101111101111101100000001111100111111111100110011000110010011010111111011011000100011111
412e422c20433a2044,15,1,compact,9,29,000010110011111000000010100101011100001000101001111111111111000100000001010000101111101011100101000101100011101010101110101101000101110001101111101010110100000001100000111111111100000001010010001010000001110011000010000000111
010203,15,1,compact,4,58,000110000010000111100010101010101100000010101101111111111101001100000001101101101111101100000101000101111010101010101110100101000101000011101111101100001100000001100110111111111110110000101000011100111001001001111001011011100
48454c4c4f78574f524c44,19,2,compact,12,62,0111100111001111001000000011110011110110101010100011001100100010001000001101101011010010101101101001111111111101101000110000000111001100101011111011110011110101000101011010101010101010100001100001010001010000100001101111101111110111110000000110101110001111111111101100110000111110001111110110110100011001000000010011100111011010101000101100111111110000101100111
48454c4c4f7879574f524c44,19,2,compact,13,60,0100000101100111100000111100111000010110111000011100000100110100110010000110100111010011001101001101111111111101111011010000000100101101111011111011111011011101000101110000101010101010101111101001010001010011000010101111101010100100010000000100111111001111111111110100010011111000011111111011111011101011001101111111110101010011111000010110101111101010100010101
48454c4c4f78797a574f524c44,19,2,compact,14,57,0111101010111001111001001000000110100110011110011101001010101000001010110100101011010011001010101011111111111101101001110000000111110101011011111010101111011101000101111000110010101010110001100101010001011111000101101111101000010110010000000111011110001111111111111100110011001000011011111011111111010000001101011110111001010011110101010001111111011111100001001
68656c6c6f58776f726c64,15,1,compact,11,17,001101110011001110100011001100101100001010111001111111111101100100000001011011101111101001000101000101010111101010101111001101000101001111101111101100011100000001110010111111111111100001001010001100101011010010100110101000001
4142314344,15,1,compact,6,47,000110100101101001001111101001011100000100110001111111111100001100000001101110101111101001111101000101010110101010101011000101000101100011101111101010110100000001110110111111111100000011011110011100011010010010000111110101011
414231324344,15,1,compact,7,41,001010000011001001111101010011011100000110100001111111111110000100000001011111101111101101111101000101100110101010101101000101000101111010101111101101101100000001000100111111111101010011110110010101000110111101100001111011101
41423132334344,15,1,compact,7,41,000000111110001000011101101010011100000110111001111111111110000100000001001111101111101110111101000101101110101010101101000101000101111010101111101101101100000001010100111111111100000011110110010011010001100000111000011100101
4142313233344344,15,1,compact,8,35,000101111000000001111110101101011100000110111001111111111110001100000001111111101111101001111101000101100110101010101010000101000101011011101111101111101100000001100100111111111101000011000110000001110100011010111010000111001
454e442e204e455854,15,1,compact,8,35,001000010011100001000100010100111100000110111001111111111101111100000001101111101111101000001101000101111100101010101010100101000101011001101111101111001100000001101000111111111111010011000110011111010101111000101101101001110
4f4e452c2054574f,15,1,compact,7,41,001111001001011101110101010010001100000110100001111111111110110100000001011111101111101110001101000101100110101010101111000101000101111000101111101100001100000001001000111111111100100011110110001111101001011000000100001000010
4b45593a2056414c5545,15,1,compact,9,29,000110100011001011001111100100101100001000111001111111111101010100000001000100101111101000110101000101100011101010101111001101000101110001101111101000000100000001100000111111111100100001010010010111010110101011101000101100111
4c494e45310d0a4c494e4532,19,2,compact,12,62,0110001111001100110101011110001010001110000001001011011101010100110011000110100011010010101010001001111111111111011110110000000110101101101011111011010101010101000101000011000010101010101000111001010001010101011011101111101111110000110000000111100011001111111111010010100000111110010000000111000101111011001011101101101011111110111101101110000001010000110101110
410d0a422e20432c20443a2045,19,2,compact,12,62,0010101000001010101011011010111100011100001111011000001100011110111100100110000111010010101100001011111111111111010000110000000110101101101011111011010100100101000101011010101010101010101100100101010001010011100011101111101111110011110000000111101000001111111111001001100000111110001101100101001111101100000110100000010001000010100000011101111000000011000000110
31322e3334,15,1,compact,5,52,001100111010111111011100000010111100000100110001111111111100010100000001001100101111101101101101000101000010101010101100100101000101001100101111101011100100000001001100111111111101110011101110011111110011101110011001101100111
312c3233342c353637,15,1,compact,7,41,001111000100111111000110010000111100000110100001111111111101010100000001000111101111101110101101000101110000101010101110100101000101101000101111101110101100000001011100111111111101110011110110001100110101100011010110001110111
332e3134313539323635333538393739,19,2,compact,12,62,1110100100011101011111001100110111100000111010010001010111001010001110011011111111010010101101110101111111111111011011110000000111011010101011111011010010100101000101011011110010101010100011001001010001010001001111101111101100101001110000000110110110001111111111100011000000111110011000101111011010010101100101011011110010101001000111111011111000111111000101011
405c5e5f607c7e7f,15,1,compact,8,35,000000101000000110110101110110101100000110100111111111111101011100000001100001101111101010101101000101110100101010101011110101000101001011101111101100101100000001101100111111111100110011000110011100101001111101110101111011010
2122232425262728292a2b2c2d2e2f,19,2,compact,15,55,1111011111001000011101001100101010001011110110001110101101110010111101100100100111010011101010000001111111111110011111010000000100101000001011111011100101001101000101000111111010101010101011011101010001011001000010101111101110010001110000000100001100101111111111011101000011100000001000111000101111010110011101011000000101000110011110110010010110101001011100010
