characters,modules
A0A,1011001001010101001101011001001
A1A,1011001001010101100101011001001
A2A,1011001001010100101101011001001
A3A,1011001001011001010101011001001
A4A,1011001001010110100101011001001
A5A,1011001001011010100101011001001
A6A,1011001001010010101101011001001
A7A,1011001001010010110101011001001
A8A,1011001001010011010101011001001
A9A,1011001001011010010101011001001
A-A,1011001001010100110101011001001
A$A,1011001001010110010101011001001
A:A,10110010010110101101101011001001
A/A,10110010010110110101101011001001
A.A,10110010010110110110101011001001
A+A,10110010010101101101101011001001
A42A,10110010010101101001010100101101011001001
A42B,10110010010101101001010100101101001001011
A42C,10110010010101101001010100101101010010011
A42D,10110010010101101001010100101101010011001
B42A,10010010110101101001010100101101011001001
B42B,10010010110101101001010100101101001001011
B42C,10010010110101101001010100101101010010011
B42D,10010010110101101001010100101101010011001
C42A,10100100110101101001010100101101011001001
C42B,10100100110101101001010100101101001001011
C42C,10100100110101101001010100101101010010011
C42D,10100100110101101001010100101101010011001
D42A,10100110010101101001010100101101011001001
D42B,10100110010101101001010100101101001001011
D42C,10100110010101101001010100101101010010011
D42D,10100110010101101001010100101101010011001
A123A,101100100101010110010101001011011001010101011001001
A1234567890A,1011001001010101100101010010110110010101010110100101101010010100101011010010110101001101010110100101010101001101011001001
A-$:/.+A,1011001001010100110101011001010110101101101101101011011011011010101101101101011001001
A0123456789-$:/.+A,10110010010101010011010101100101010010110110010101010110100101101010010100101011010010110101001101010110100101010100110101011001010110101101101101101011011011011010101101101101011001001
A1-2$3:4/5.6+7A,10110010010101011001010100110101010010110101100101011001010101101011011010110100101101101011011010100101101101101010010101101011011011010010110101011001001
A00000000A,10110010010101010011010101001101010100110101010011010101001101010100110101010011010101001101011001001
A99999999A,10110010010110100101011010010101101001010110100101011010010101101001010110100101011010010101011001001
A4917234A,1011001001010110100101101001010101011001010010110101010010110110010101010110100101011001001
