symbology,data_hex,modules
code39,30,10010110110101010011011010100101101101
code39,31,10010110110101101001010110100101101101
code39,32,10010110110101011001010110100101101101
code39,33,10010110110101101100101010100101101101
code39,34,10010110110101010011010110100101101101
code39,35,10010110110101101001101010100101101101
code39,36,10010110110101011001101010100101101101
code39,37,10010110110101010010110110100101101101
code39,38,10010110110101101001011010100101101101
code39,39,10010110110101011001011010100101101101
code39,41,10010110110101101010010110100101101101
code39,42,10010110110101011010010110100101101101
code39,43,10010110110101101101001010100101101101
code39,44,10010110110101010110010110100101101101
code39,45,10010110110101101011001010100101101101
code39,46,10010110110101011011001010100101101101
code39,47,10010110110101010100110110100101101101
code39,48,10010110110101101010011010100101101101
code39,49,10010110110101011010011010100101101101
code39,4a,10010110110101010110011010100101101101
code39,4b,10010110110101101010100110100101101101
code39,4c,10010110110101011010100110100101101101
code39,4d,10010110110101101101010010100101101101
code39,4e,10010110110101010110100110100101101101
code39,4f,10010110110101101011010010100101101101
code39,50,10010110110101011011010010100101101101
code39,51,10010110110101010101100110100101101101
code39,52,10010110110101101010110010100101101101
code39,53,10010110110101011010110010100101101101
code39,54,10010110110101010110110010100101101101
code39,55,10010110110101100101010110100101101101
code39,56,10010110110101001101010110100101101101
code39,57,10010110110101100110101010100101101101
code39,58,10010110110101001011010110100101101101
code39,59,10010110110101100101101010100101101101
code39,5a,10010110110101001101101010100101101101
code39,2d,10010110110101001010110110100101101101
code39,2e,10010110110101100101011010100101101101
code39,20,10010110110101001101011010100101101101
code39,24,10010110110101001001001010100101101101
code39,2f,10010110110101001001010010100101101101
code39,2b,10010110110101001010010010100101101101
code39,25,10010110110101010010010010100101101101
code39,4142,100101101101011010100101101011010010110100101101101
code39,414243313233,1001011011010110101001011010110100101101101101001010110100101011010110010101101101100101010100101101101
code39,48454c4c4f20574f524c44,100101101101011010100110101101011001010101101010011010110101001101101011010010100110101101011001101010101101011010010110101011001010110101001101010110010110100101101101
code39,30313233343536373839,10010110110101010011011010110100101011010110010101101101100101010101001101011011010011010101011001101010101001011011011010010110101011001011010100101101101
code39,4142434445464748494a4b4c4d4e4f505152535455565758595a,100101101101011010100101101011010010110110110100101010101100101101101011001010101101100101010101001101101101010011010101101001101010101100110101101010100110101101010011011011010100101010110100110110101101001010110110100101010101100110110101011001010110101100101010110110010110010101011010011010101101100110101010100101101011011001011010101001101101010100101101101
code39,2d2e20242f2b25,10010110110101001010110110110010101101010011010110101001001001010100100101001010010100100101010010010010100101101101
code39,24242f2f2b2b2525,100101101101010010010010101001001001010100100101001010010010100101001010010010100101001001010100100100101010010010010100101101101
code39,412d312e3220332f342b352536,10010110110101101010010110100101011011011010010101101100101011010101100101011010011010110101101100101010100100101001010100110101101001010010010110100110101010100100100101011001101010100101101101
