data_hex,modules
00,1010111101110110101100101101001011001101011001010111101
01,1010111101001001101101010001010001001101010001010111101
02,1010111101001001101101001001010000101100101001010111101
03,1010111101001001101101000101001010001011010001010111101
04,1010111101001001101100101001001001001001101001010111101
05,1010111101001001101100100101001000101010011001010111101
06,1010111101001001101100010101010100001000101101010111101
07,1010111101001001101011010001000100101101011001010111101
08,1010111101001001101011001001000010101100110101010111101
09,1010111101001001101011000101101010001001101101010111101
0a,1010111101001001101001101001101001001110101001010111101
0b,1010111101001001101000110101101000101011011101010111101
0c,1010111101001001101010110001100101001001001101010111101
0d,1010111101001001101010011001100100101001100101010111101
0e,1010111101001001101010001101100010101010001001010111101
0f,1010111101001001101001011001011010001001001001010111101
10,1010111101001001101000101101011001001000100101010111101
11,1010111101001001101101101001011000101101001001010111101
12,1010111101001001101101100101001101001100100101010111101
13,1010111101001001101101011001000110101011001001010111101
14,1010111101001001101101001101010110001000110101010111101
15,1010111101001001101100101101010011001010001101010111101
16,1010111101001001101100110101010001101101101001010111101
17,1010111101001001101011011001001011001101001101010111101
18,1010111101001001101011001101000101101011011001010111101
19,1010111101001001101001101101101101001001110101010111101
1a,1010111101001001101001110101101100101110100101010111101
1b,1010111101110110101101010001001010001100010101010111101
1c,1010111101110110101101001001001001001011000101010111101
1d,1010111101110110101101000101001000101010110001010111101
1e,1010111101110110101100101001010100001001011001010111101
1f,1010111101110110101100100101000100101101100101010111101
20,1010111101110100101110100101000110101010111101
21,1010111101110101101101010001001000101000110101010111101
22,1010111101110101101101001001010100001010001101010111101
23,1010111101110101101101000101000100101101101001010111101
24,1010111101110010101110010101010001101010111101
25,1010111101101011101101011101011011001010111101
26,1010111101110101101100010101101001001001110101010111101
27,1010111101110101101011010001101000101110100101010111101
28,1010111101110101101011001001100101001011101101010111101
29,1010111101110101101011000101100100101110110101010111101
2a,1010111101110101101001101001100010101000101001010111101
2b,1010111101011101101011101101101001101010111101
2c,1010111101110101101010110001011001001001000101010111101
2d,1010111101001011101001011101100100101010111101
2e,1010111101110101001110101001011001001010111101
