data,modules
(01)00000000000000,01011110100001000010111111110000101100110000101111010101110111111100101111000000111001111111011101010101000100000001100011111100001010
(01)00000000000017,01010110001100000110111111110000101100110000101111010101110111111100101111000000111001111111011101010101000110000000100011111100001010
(01)00000000003476,01001000000010011010111111110000101100110000101111010101110111111100101111000000111001111111011101010000110000001010100011111100001010
(01)00000000003483,01000110100010000010111111110000101100110000101111010101110111111100101111000000111001111111011101010101000100000111100011111100001010
(01)00000000009997,01000100101000000110111111110000101100110000101111010101110111111100101111000000111001111111011101010001101001100001100011111100001010
(01)00000000010009,01011011100000100010111111110000101100110000101111010101110111111100101111000000111001111111011101010001110100010001100011111100001010
(01)00000010003633,01011101000001000110111111110000101100110000101111010101110111111100101111000000111001011111011101110110111000100000100011111100001010
(01)00000010003640,01011010001000001110111111110000101100110000101111010101110111111100101111000000111001011111011101110111010001000001100011111100001010
(01)00000020008994,01010100001111000010111111110000101100110000101111010101110111111100101111000000111000111101100111010011000010110001100011111100001010
(01)00000020009007,01000010000010110010111111110000101100110000101111010101110111111100101111000000111000111101100111010011000010111000100011111100001010
(01)00000030009158,01011011000110000010111111110000101100110000101111010101110111111100101111000000111000011101111010110010000111000101100011111100001010
(01)00000030009165,01000010000101000110111111110000101100110000101111010101110111111100101111000000111000011101111010110010000111000110100011111100001010
(01)00594889343803(91)88937593205979022(10)ngudhntjy,0101110110110001111011111111000010101110000101100001101100000010001010111100000000100001011100011011001000010110111110001111110000101011111101110001011000111011110010101111000000111001010001110001110111100001110100100011110000001011100100001111010111000111101101001011111100001110000100100111101100100100000111011000110000000010100000011001010001000011100011101010111110000001100000100110010011010111011100011110011111100000101010001110011110010
(01)01234567890128,01000010000010100110111111110000101001110000101111011011000000101000101111000000111001110001001100110001011100001100100011111100001010
(01)06295716325071(91)1871968878790,010101111100010001101111111100001011001100001101000100011000110100001011111000000110111000100000010101111000101000001000111111000010111010010011111101100000101100001010111111110011101110011110110001011110001100011010001111000000101100000010101000010
(01)09501101020917(10)LOT0001,0100011001000010111011111111000010111000011101100101000000110110100010111110000001101100000010010011001101100010011110001111110000101110001100100001010100011110110000101111111100111000010010011110110100100000010001100011110000001010
(01)09501101020917(21)SERIAL(11)991201,0101100010111110001011111111000010111001000010110001000000110110100010111110000001101100000010010011001101100010011110001111110000101100001100110100011011101100010000101111111100111000111010011000110100001100001000100011000000001011010110011111100100001100101100001011111111100110001001111001001101
(01)09501101020917(3103)001750,01001000001111010010111111110000101110010000101100010000001101101000101111110000111011000000100100110011011000100111100011111100001010010110001110000100001000011011001011111111001110110010110000011101
(01)09999999999994,01000110000010100010111111110000101100001111011001011100100110000110101111000000111011110001000100110110111111101011100011111100001010
(01)13076131245263(21)gcxypxoc,01011110110001000110111111110000101000011110111001010011000100000110101111100000011010000111011011110111000110010000100011111100001011100001001101000111101000010111101011111111001110011001101110000100010101111011111000110000000010101001000001111001110111000100111010111111111001101
(01)18128721053378(91)82d(21)VQIO07XG,010100001111101001101111111100001011100001110100110111100100110000101011111000000110001110011000101100001100011001011000111111000010111011110111000101100001010001111010111111110011100101110000111001011000011100101110011111100000101110001100010111011011000100001110101111111110011001000100111001110010110011110111100110000000001010
(01)20843042470042(91)7,0101001100011000011011111111000010101000001111010001111001101001110010111100000011101110011111011101010111111001001110001111110000101111110110110001010
(01)24329269896057(91)asfnnii(90)25230,010100001110011110101111111100001011000010111100110100001011000001101011111000000110100100000011001101110010010001111000111111000010111010011001111101110001111101001010111111110011100001001101001111001101100101111110011111100000101101011101111100011110011011111010101111111110011001110000011101010001101000001011100110000000001010
(01)30744421224522(21)HYED6NJEFUOE,0101110011000011101011111111000010110000110110010001000011110111101010111110000001100010001110010111000110101110001110001111110000101100001100110100011101011100111000101111111100111010011111001110010110111111010001100011000000001010111110100001100100000101110011101011111111100110000001011010001101
