data,rows
(01)00000000000000,010100010011100001101111111100001011000100010111000101011101111111001011110000001110011111110111010101|000011101100011110010000000010100100111011101000111010100010000000110100001010100001100000001000100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001011101111111001010000001010010111100111110110000000000000000000000000000000000000000000000000000|001010100010000000110001111110000101000011000001001010000000000000000000000000000000000000000000000000
(01)00000000000017,010100111000001100101111111100001011000100010111000101011101111111001011110000001110011111110111010101|000011000111110011010000000010100100111011101000111010100010000000110100001010100001100000001000100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001011100111111101010000001010010111100111110110000000000000000000000000000000000000000000000000000|001010100011000000010001111110000101000011000001001010000000000000000000000000000000000000000000000000
(01)01234567890128,010110010000110001101111111100001010001100010111000110110000001010001011110000001110011100010011001101|000001101111001110010000000010100101110011101000111001001111110101110100001010100001100011101100110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001010001111001101010000001010010111100111110110000000000000000000000000000000000000000000000000000|001000101110000110010001111110000101000011000001001010000000000000000000000000000000000000000000000000
(01)07826790498451(21)XM_x8R9X,010111110100001001101111111100001011111000010110010110011111010110001011111000000110000011001101110101|000000001011110110010000000010100100000111101001101001100000101001110100000101010001111100110010000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000101110000101100001000000001010001110111011110111010011001111001001010000001010001011100001110000|101111010001111010011100111111110101110001000100001000101100110000110100001111110001110100011110001010|000000101110000101100001000000001010001110111011110111010011001111001001010000001010001011100001110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000010100000011010100101010100101000001110100111000111100011101010100000000010000000000000000000000|010011101011111100100011000000001010111110001011000111000011100010101011111111100110100000000000000000
(01)09501101020917(10)LOT0001,010000100001010111101111111100001011100100001011000100000011011010001011111000000110110000001001001101|000011011110101000010000000010100100011011110100111011111100100101110100000101010001001111110110110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010000110110111100001000000001011110010000111010101111011001110001001010000001010000110111001000000|101101111001001000011100111111110100001101111000101010000100110001110100001111110001111001000110110010|000010000110110111100001000000001011110010000111010101111011001110001001010000001010000110111001000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011011111101110010100001010100100111010111111100000000000000000000000000000000000000000000000000000|010100100000010001100011110000001011000101000000010100000000000000000000000000000000000000000000000000
(01)09501101020917(21)SERIAL(11)991201,010110001011111000101111111100001011100100001011000100000011011010001011111000000110110000001001001101|000001110100000111010000000010100100011011110100111011111100100101110100000101010001001111110110110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011100110100011100001000000001011110111001000100111010011001111001001010000001010000110111001000000|101100011001011100011100111111110100001000110111011000101100110000110100001111110001111001000110110010|000011100110100011100001000000001011110111001000100111010011001111001001010000001010000110111001000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011110011110111010100101010100100101001100000011011110011010011110100000000010001110110000110110000|010100001100001000100011000000001011010110011111100100001100101100001011111111100110001001111001001101
(01)09999999999994,010110001000001101101111111100001011001100001011000111001001100001101011110000001110111100010001001101|000001110111110010010000000010100100110011110100111000110110011110010100001010100001000011101110110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000100000001010001010000001010010111100111110110000000000000000000000000000000000000000000000000000|001011011111110101110001111110000101000011000001001010000000000000000000000000000000000000000000000000
(01)14602075196638(90)IDIPNVMKJVUVFHMR,010010111110001100101111111100001010010000101111000110010111100011101011111000000110010100001000011101|000001000001110011010000000010100101101111010000111001101000011100010100000101010001101011110111100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001100010110001100001000000001011010000111001000100011001100001001001010000001010000100110010000000|101110011101001110011100111111110100101111000110111011100110011110110100001111110001111011001101110010|000001100010110001100001000000001011010000111001000100011001100001001001010000001010000100110010000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001110100111000010000000101010100111000110011001000011010001100110100000000010001001101111001100000|010110001011000111100111111000001011000111001100110111100101110011001011111111100110110010000110011101|000001110100111000010000000101010100111000110011001000011010001100110100000000010001001101111001100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000111110111001001000101010101010011100110011000000000000000000000000000000000000000000000000000000|001011000001000110110011000000000101100011001100111010000000000000000000000000000000000000000000000000
(01)20451321494858(10)ngcqdkzrpplewnp,010001001111001011101111111100001011101000110010000111100001011001001011110000000010010111110010011101|000010110000110100010000000010100100010111001101111000011110100110110100001010101001101000001101100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011011110010001100001010100001010001111001010000101111011011100001001010000001010110011110000010000|101100100001101110011100000011110101110000110101111010000100100011110100001111110001001100001111101010|000011011110010001100001010100001010001111001010000101111011011100001001010000001010110011110000010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011001111000010010100001010100100000111010000101000101100111100110100000010100001101110011111000000|010100110000111101100011110000001011111000101111010111010011000011001011111100001110010001100000110101|000011001111000010010100001010100100000111010000101000101100111100110100000010100001101110011111000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011100111000101100001000000001011001001111101000110011010000100001001010101001010000110110111000000|101100011000111010011100111111110100110110000010111001100101111011110100000000110001111001001000111010
(01)24755883861223(91)322002387863911065,010111011000110001101111111100001010000110111100110101110001000011101011111000000110001000011100010101|000000100111001110010000000010100101111001000011001010001110111100010100000101010001110111100011100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001100110100111100001000000001011111100101001110100000011001100101001010000001010001000011110100000|101110011001011000011100111111110100000011010110001011111100110011010100001111110001110111100001010010|000001100110100111100001000000001011111100101001110100000011001100101001010000001010001000011110100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000111001110010010100101010100101001100100000011011110001110010010100000000010000000000000000000000|010111000110001101100011000000001010110011011111100100001110001101101011111111100110100000000000000000
(01)25382150045483(21)eXx,010101000111000111101111111100001011010000010111000100110001110001101011111000000110111001000111000101|000010111000111000010000000010100100101111101000111011001110001110010100000101010001000110111000110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011010000111100100001000000001011000011011010000111010011011110001001010000001010000110111101110000|101000101111000011011100111111110100111100100101111000101100100001110100001111110001111001000010001010|000011010000111100100001000000001011000011011010000111010011011110001001010000001010000110111101110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000011000111010010100001010100101011111000010100000000000000000000000000000000000000000000000000000|010011100111000101100011110000001010100000111101000100000000000000000000000000000000000000000000000000
"(01)30287268631523(91)x!Z9rB""vYR9n(10)WDXOSPL",010110101100011111101111111100001011110010100010000100011101101100001011110000000010101111001100000101|000001010011100000010000000010100100001101011101111011100010010011110100001010101001010000110011110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011110010111001100001010100001010011110001010000100000110011010001001010000001010010011100001000000|101000001101000110011100000011110101100001110101111011111001100101110100001111110001101100011110111010|000011110010111001100001010100001010011110001010000100000110011010001001010000001010010011100001000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010011110001100010100001010100100000011001010011000011011100010010100000010100001100110101111000000|010101100001110011100011110000001011111100110101100111100100011101101011111100001110011001010000111101|000010011110001100010100001010100100000011001010011000011011100010010100000010100001100110101111000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011001100010111100010101000001011110011001011110100000111010100001001010101001010000110011110010000|101100110011101000011000000111110100001100110100001011111000101011110100000000110001111001100001101010|000011001100010111100010101000001011110011001011110100000111010100001001010101001010000110011110010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001000010000111010000000101010101110100010000000000000000000000000000000000000000000000000000000000|010110111101111000100111111000001010001011101111110100000000000000000000000000000000000000000000000000
(01)32488854221076(91)M0N3J1LMW5EWY,010010011101110001101111111100001011000010111001000110001000010110001011111000000110100101111000111101|000001100010001110010000000010100100111101000110111001110111101001110100000101010001011010000111000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010011001101111100001000000001011000011011110010100000110011001001001010000001010110001110010000000|101001100110010000011100111111110100111100100001101011111001100110110100001111110001001110001101110010|000010011001101111100001000000001011000011011110010100000110011001001001010000001010110001110010000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001111011011100010000000101010100000010100011011001000111001101110100000000010001111100010110000000|010110000100100011100111111000001011111101011100100110111000110010001011111111100110000011101001110101|000001111011011100010000000101010100000010100011011001000111001101110100000000010001111100010110000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001011110111101001000101010101010101111100001010000000000000000000000000000000000000000000000000000|001000100001000010110011000000000101010000011110100010000000000000000000000000000000000000000000000000
(01)33430864030635(21)765451081,010101100111100001101111111100001010000101111001000100010011101110001011111000000110011101100011000101|000010011000011110010000000010100101111010000110111011101100010001110100000101010001100010011100110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000100000100001100001000000001011100111011101100111010011100011101001010000001010011001100010000000|101011011111011110011100111111110100011000100010011000101100011100010100001111110001100110011101111010|000000100000100001100001000000001011100111011101100111010011100011101001010000001010011001100010000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011101110010000010100001010100101110011010000000000000000000000000000000000000000000000000000000000|010100010001101111100011110000001010001100101111100100000000000000000000000000000000000000000000000000
(01)52373482757230(10)EGZK,010011100001000101101111111100001010100001001111000111101100100100001011111100001110000110110100000101|000000011110111010010000000010100101011110110000111000010011011011110100000010100001111001001011110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000111111010011100001000000001011100001101000010101111011001110001001010000001010000010100001100000|101011000000101100011100111111110100011110010111101010000100110001110100001111110001111101011110010010
(01)52840306200734(10)PJ8UGMBX,010000100111100010101111111100001011110001010001000100011100010011101011111000000110000101100010001101|000011011000011101010000000010100100001110101110111011100011101100010100000101010001111010011101110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011000111110101100001000000001010100111100001110101111011001110001001010000001010111111001011110000|101000111000001010011100111111110101011000011110001010000100110001110100001111110001000000110100001010|000011000111110101100001000000001010100111100001110101111011001110001001010000001010111111001011110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011000011110010010100001010100101100111110001100000000000000000000000000000000000000000000000000000|010100111100001101100011110000001010011000001110010100000000000000000000000000000000000000000000000000
