data,modules
00000000000000,01010101010100000010000001110101110101001001010101010101000000100000011101
00000000000017,01010101010100000010000001110100101101011001010101010101000000110000001101
00000000000024,01010101010100000010000001110101101010011001010101010101000000111000000101
00000001830637,01010101010100000010000001110110101010010011010000001110000001010101010101
00000001830644,01010101010100000010000001110010101010111001010101010101000111100000111101
00000008200631,01010101010100000010000001110010101010011011010000011110001111010101010101
00000008200648,01010101010100000010000001110110101101001001010101010101011111100011111101
00000010007754,01010101010100000010000001110010110101011001010001111110111111010101010101
00000010007761,01010101010100000010000001110101110101010001010101010101000001100000111101
00000014910203,01010101010100000010000001110010101010110011010000011110000011010101010101
00000014910210,01010101010100000010000001110101001010110011010101010101001111100001111101
00000019798448,01010101010100000010000001110101010100011011010000111110011111010101010101
00000019798455,01010101010100000010000001110101110100101001010101010101000000100000000101
00000019969381,01010101010100000010000001110101101010001011010000000010000001010101010101
00000019969398,01010101010100000010000001110110110101010001010101010101011111101111111101
00000020135706,01010101010100000010000001110100101101011001010111111110111111010101010101
00000020135713,01010101010100000011000000110101011010100011010101010101000000100000011101
00000020135720,01010101010100000011000000110101010010111001010101010101000000110000001101
00064253173300,01011101010000010001000100010101011011001001010101000010010111001000000101
00141744475263,01010100110000010100110000010110110101001001010111001101101010111100111101
00300784317890,01010100000110110000100010010101010010110011010111001110001111010101001101
00432353531373,01011001010000010001101000010101101101001001010000111110111010101100110101
00488271065322,01010010010001000001001100110101010110001011010100100100100001001100001101
00598180523612,01011100100001001000010100010101010100100111010101100111110111110010101101
01321353672560,01001011010000110000100100010101001010110011010000011011011100110010101101
01468688698251,01001110100010000010010100010111010101010001010101101000011000001011001101
01762793669527,01001001100001001000110100010110110010101001010010001001110101011000001101
01967847046594,01001000100000101110001001010110101011001001010110001010001110111011000101
01982340964749,01001000010101010000001100110101010100100111010100011000000100001010101101
02778212426106,01000100001100100011001010010100101010111001010000111100100101110101001101
03060259323432,01000011001011000101000100010100101010110011010001100010110000010111010101
03181250698166,01000010001001110101000100010101101101010001010011111011100110101010111101
03193000805298,01000010001001100100010010110101010111010001010010100010000100000110101101
03217925539073,01000010001100000101001010110101010101110001010100011001110111110100101101
03327942680846,01000001011011000001010010010110101010110001010011000010000111010110100101
03409726046779,01000001100101010001001000110100110101010011010011011001101011001110000101
03607304790926,01000000101000010101110010010101101010100011010011100101101000100000101101
03616080525196,01000000110010101010010000110101010100111001010101001111100101011111011101
03686103479737,01000000111000000101010101010010101011101001010101010101000000100000011101
03686123615443,01010101010100011110000011110101001101010011010101010101000000100000011101
03698107426181,01011101011011010001110000010111010010101001010101100001111001100100110101
04048133450282,01011011101001001100100001110101101011010001010101010011101000001000011101
04049136460568,01011101010010011001100001110101001010100111010010010001110011101001110101
04273852050264,01010101100011101000010011110010110101011001010001100101111001001101001101
04361905606244,01010101100011100011011000110110100101010011010001110010010011110101100101
04371428852905,01011011110100011100010100010110101001010011010010001001101110111000110101
04762710111860,01010111100110100100110000110101010111001001010101100000100100101111000101
05117939749476,01011011001110010001100011010101001010110011010011110010111000001010110101
05419294822758,01010110010000011110100110110101001011011001010110110100010000111000100101
05476339015131,01010100011101011100010001110101101001101001010010111100101101111101011101
05682461274166,01010110001001010011110001110110101101010001010111010001001110100111000101
05746951958247,01011010001110011110010010010101001101010011010011001001110011111010110101
05759816714384,01011010001001001000111101110110100110101001010111110010011110110100100101
06004383514295,01010100001110111010000110110101010110011001010101110110001110100111100101
06162143678134,01011101110000110010010100110110100101101001010010100001110101001000011101
06339325020139,01011110111000001011000101010101001011011001010001110011011101001110101101
06369859552325,01010100000110011001011110110110110100101001010110111101110101101111000101
06395977466978,01011101100000100011010101110101101101001001010111010100001100010010001101
06438536952953,01011100101010110000111000110101101001101001010110110001010110000100111101
06667337497190,01010011101100101101100000110101010110011001010001101000001010000011010101
06866893237695,01011110011011001000010011010101010111010001010010101100001011000011001101
07125536076176,01011001101000001110101001110110101010001011010100001111001001001100010101
07413364889489,01010011001100110111000100110110100110101001010100000101011001000010001101
07925790055500,01010011000100011101001111010110100101010011010011010010010010000011101101
08198235754408,01011100010110101100111000010101011010010011010000100010101110101000000101
08375625755003,01011100011101101000010010110101101010010011010101100111000100101110111101
08532884604125,01011000110100111000011101010101101010110001010111011010110011100010011101
09198314539598,01010000101011101011110000110110101010100011010101101100000010000010100101
09294908206577,01011000011010110011000101110101010010100111010101100011101011010000011101
09394113947224,01010000111011001110010100110101010110100011010000100000101000010100100101
09593059884543,01011110000100110011011010010101010110110001010100000110001011110101101101
09690849169993,01011000011000100111010110110110101010011001010101101110011010100001111101
09939887610341,01001101101011010011110000010101001010111001010101111010111000011100110101
10138112333383,01001010111011000011110010010110100101011001010100100011110110010111000101
10539680447135,01001101011000110001100101110101101100101001010011011100100111100001010101
11014500394091,01001111010010010011000110110101101011001001010010101000011110100010111101
