data,modules
00000000000000,010101001000000001000111111110010111111100101010101010110000000101111111110111011111111011010101
00000000000017,010101001000000001000111111110010111111100101010101011010000000101111111100011011111111011010101
00000000000024,010101001000000001001110000000010111111100101010101101010000000101111111100011011111111011010101
00000000000079,010101001000000001000100000000010111111100101010110101001000000101111000000011011111111011010101
00000000003353,010101001000000001000100000000010111111100101010110000000101010101111111110111011111111011010101
00000000003360,010101001000000001001110000000010111111100101010101010111100000101111111110111011111111011010101
00000000010351,010101001000000001000111110000010111111100101010111100000101010101111111000111011111111011010101
00000000010368,010101001000000001000100000000010111111100101010101010111111000101111000000011011111111011010101
00000000015158,010101001000000001011111000000010111111100101010111100011101010101111110000011011111111011010101
00000000015165,010101001000000001000111111110010111111100101010101010111111110101111000000011011111111011010101
00000000015967,010101001000000001001111100000010111111100101010111101111101010101111100000111011111111011010101
00000002555201,010101001000000001000100000000010111111100101010101010110000000101111111000111010101101111111101
00000002571171,010101001000000001001111100000010111111100101010101010110000000101111110000011000111111011010101
00000015331205,010101001000000001000111110000010111111100101010101010110000000101111110000011010101100011111101
00000015347176,010101001000000001000111110000010111111100101010101010110000000101111111110001000001111011010101
00000032163582,010101001000000001011100000000010111111100101010101010110000000101111111000001010101100000111101
00000032179552,010101001000000001000111000000010111111100101010101010110000000101111111000001000000111001010101
00000043342587,010101001000000001000111111110010111111100101010101010110000000101111111000111010100100000011101
00000043358557,010101001000000001011111000000010111111100101010101010110000000101111111110001000000001001010101
00000045354809,010101001000000001011111000000010111111100101010101010110000000101111000000011010100100000000101
00000045370762,010101001000000001000100000000010111111100101010111101111101010101111111110111010100100000000101
00000045370779,010101001000000001000111000000010111111101001010101010110000000101111100000111011111111011010101
00000045370786,010101001000000001000111000000010111111101001010101011010000000101111000000011011111111011010101
00000045374128,010101001000000001001111100000010111111101001010110000000101010101100000000111011111111011010101
00000045374135,010101001000000001011100000000010111111101001010101010111100000101111100000111011111111011010101
00000045381126,010101001000000001000111000000010111111101001010111100000101010101111111110001011111111011010101
00000045381133,010101001000000001001111100000010111111101001010101010111111000101111100000111011111111011010101
00000045385926,010101001000000001000111111110010111111101001010111100011101010101111111110111011111111011010101
00000045385933,010101001000000001000111000000010111111101001010101010111111110101111111000111011111111011010101
00000045386732,010101001000000001001110000000010111111101001010111101111101010101111111000001011111111011010101
00007259323270,010101001000000001001111100000010111001101110110110101001000000101111111100011011111111011010101
00007304694041,010101001000000001011111000000010111011001110110110101001000000101111111110111011111111011010101
00043555939272,010101001000000001001111111000010110001010011110110101001000000101111111000001011111111011010101
00043601310048,010101001000000001001110000000010110010010011110110101001000000101111000000011011111111011010101
00062611662671,010101001000000001000111111110010100011000100110110101001000000101100000000111011111111011010101
01258435972228,010100010001000001000100000000010110010011110100101010000011110101111110000011000011100010010101
03481780311536,010010100000001001000100000000010100111101111010100101000011000101100000000111011100001001011101
04529430366396,010010001000000101011111000000010100010011110110100001100101110101111111000111000011010111100101
04549550435932,010010001000000101011100000000010101101100000100111101010100000101111111100011000010100110001101
06270550741928,010001001001000001011100000000010110110010001110100011110111010101111111000111000101000001110101
06443810316789,010001001000010001000111000000010100000101011100110110001000110101111100000111010011011100001101
07118681788834,010001000010001001011100000000010111011101001000100110100011100101111110000011011101110011001101
07264454500551,010001000001010001001111111000010110111100101000111101110100010101111111110001011111001001110101
09386677156082,010000010100010001011111000000010110110101110000100101111001110101111000000011000101110111101101
10383734667129,010000001010010001011111000000010110011101101000110011001100100101111110000011001000000010100101
10911765545019,010000001000100101000111000000010100101110111000100000110010010101111111100011011110110011100101
11690710862737,010101001000000111001111100000010110110011101000101101111100100101111000000011011101001100001101
13693125732846,010110100001100001001111100000010101010000000100100111101110010101111100000111011101110111110101
13873877956657,010101000001000111000100000000010100111001100110100010111000110101111100000111001011000100001101
14017165634400,010101000001110001000111110000010111000101101100100110011100010101111111000111011011011011111101
14261148500880,010101110000010001000100000000010101000011101000110010100000010101111000000011000101101110001101
14546937918801,010111010000010001011111000000010110010011010000100011100101100101111111100011001001110110001101
15855085330823,010110010110000001000111111110010100001011101000101111001000010101111111000111000010010100011101
19868281922927,010100011010000011011100000000010101011011111100101010000011110101111111100011010111001100111101
19980527886876,010100011011000001001111111000010110001011000100100011101100100101100000000111010110001111011101
20554225023527,010100010011100001000100000000010111010010001000101011000010000101111111100011000000101001101101
21485033470069,010100011100010001001110000000010101011110001100110001111101010101111111110001011101100100001101
25526830744499,010100001000011011000111111110010110011101100010110010011001100101111111000001011011110010011101
26927984947429,010100000100100111001111111000010101000100111110111010001000110101111110000011000110001101101101
27613305186552,010100000100010111001111111000010111101001110110100010010110000101111111110001011101000001110101
27958597004512,010100000110001101000111000000010100001100100110101101111101000101111100000111011000010010001101
28484294809536,010100000010111001011100000000010101101111100110110011011010000101111111110111001000110011101101
28999337244552,010111000000101001000111110000010111100110100010100100001110110101111110000011000011011001110101
29116638889865,010100000010010111001111100000010110100001001100100111001101000101111111110001000100010001110101
32310021268242,010010110000110001001110000000010101011000110000100011000101110101111000000011000001000010100101
33006762669408,010010110000011001001110000000010111010100111000100011011101110101111111110001010011000111001101
33658299422416,010010110000001011001111111000010111001001001110110100001001110101111110000011000001101000101101
34338623122265,010010010111000001000100000000010100100110110000111010001011110101111111110001011011000001011101
34942072753767,010010010011000011000111111110010111011101000100111101000010010101111111000001011110101111101101
35261151388829,010010011100100001000111111110010101010111110000111010001001100101111100000111001110001000010101
35496949584996,010011001100100001000100000000010100000101101100100100000110100101111100000111010001011100000101
36463488453730,010010010000111001001111111000010111000111010100111001001101000101111111100011001000000010100101
37151607685849,010010010000011011001111100000010110000001011010100010111011110101111111100011000110110011001101
37861340331308,010010001011000011001111111000010111010010111000111010011001000101111110000011011100011000101101
37960254425810,010010001011100001000111110000010100100110000110100100100011110101100000000111000010011101011101
38527440164756,010010001001000111000111000000010101110001000100100100110000010101111111000001000110011010000101
39121906960990,010011000110010001000111111110010101010000001110101100011101110101111100000111001111011001101101
41023866344030,010010000111010001000100000000010101100111011110101100011111010101111111100011001110010110001101
43515654738278,010011100000101001001111100000010110010110111000100110100001110101111111110111011101110011100101
43787447295453,010010000011001011000100000000010101111011001000110100111110010101111111110111010011000011101101
43986325062471,010011000001001011011100000000010101101111110010111101010111110101111111100011000010000010100101
44549736984252,010010000001101011011111000000010110000010101100101111101111010101111111000001000100010110001101
45220195387769,010001011010000011011100000000010101111100110110100010100110000101111111110111001110110110011101
45306597406243,010001011011000001000111110000010111000110110010100010111001100101100000000111010000101111001101
45668606799921,010001110101000001011100000000010111101011001000101001000011110101111110000011001100011100101101
45818996829924,010001010011000011001111100000010101110111010000100011010100000101111111100011011100010111101101
46036453479461,010001011001100001001111111000010110001001111010111011001001110101111111100011000111110110110101
46046609950867,010001011001100001011100000000010100011011100110111011010011100101111111000001000000101001011101
47415087534958,010001011000010011000100000000010100010111110010110010110001100101111100000111011111011011011101
47837364977331,010001110100001001001111111000010111110101000010100001100100010101111111110001011100101100111101
48800658350089,010001001011100001000111000000010101101110110000110101111101110101111100000111000011010010001101
49240665657013,010001100110100001000111110000010101101100011100110011101001110101111111110111001000000101101101
49304982809262,010001110010100001011111000000010110011011011000110101101100000101111111110111001110110000101101
50292123030964,010001001100010011001111111000010110111101101100110011101001110101111111100011011000101000111101
50706337187814,010001100110001001000111110000010101011100000010100010001011110101111111110001011111010001011101
50934788326494,010001001000011011000100000000010100100001000010110101101111000101111111110111001110010001110101
