symbology,data,modules
ean13,5901234123457,10100010110100111011001100100110111101001110101010110011011011001000010101110010011101000100101
ean13,4006381333931,10100011010100111010111101111010001001011001101010100001010000101000010111010010000101100110101
ean13,9788375780642,10101110110001001000100101111010010001011000101010100010010010001110010101000010111001101100101
ean13,0000000000000,10100011010001101000110100011010001101000110101010111001011100101110010111001011100101110010101
ean8,96385074,1010001011010111101111010110111010101001110111001010001001011100101
ean8,12345670,1010011001001001101111010100011010101001110101000010001001110010101
ean8,00000000,1010001101000110100011010001101010101110010111001011100101110010101
ean8,40170725,1010100011000110100110010111011010101110010100010011011001001110101
ean8,73513537,1010111011011110101100010011001010101000010100111010000101000100101
upc-a,036000291452,10100011010111101010111100011010001101000110101010110110011101001100110101110010011101101100101
upc-a,012345678905,10100011010011001001001101111010100011011000101010101000010001001001000111010011100101001110101
upc-a,000000000000,10100011010001101000110100011010001101000110101010111001011100101110010111001011100101110010101
upc-a,042100005264,10100011010100011001001100110010001101000110101010111001011100101001110110110010100001011100101
upc-a,999999999993,10100010110001011000101100010110001011000101101010111010011101001110100111010011101001000010101
upc-e,00000000,101010011101001110100111000110100011010001101010101
upc-e,00000019,101010011100011010001101010011100011010110011010101
upc-e,00000028,101010011100011010100111000110100011010011011010101
upc-e,00030037,101010011100011010100001000110101001110111101010101
upc-e,00001144,101010011100011010100111011001100110010100011010101
upc-e,00000253,101010011101001110001101000110100100110111001010101
upc-e,00000161,101010011101001110001101010011100110010101111010101
upc-e,00000376,101010011100011010001101000110101000010010001010101
upc-e,00000185,101010011100011010001101010011101100110110111010101
upc-e,00000192,101010011101001110001101000110101100110001011010101
upc-e,10000007,101000110101001110001101010011100011010100111010101
upc-e,10000016,101000110101001110100111010011100011010011001010101
upc-e,10000025,101000110101001110100111000110100011010011011010101
upc-e,10030034,101000110101001110111101000110101001110100001010101
upc-e,10001141,101000110100011010100111001100101100110011101010101
upc-e,10000250,101000110100011010001101010011100110110111001010101
upc-e,10000168,101000110101001110001101010011101100110101111010101
upc-e,10000373,101000110100011010100111010011101000010111011010101
upc-e,10000182,101000110100011010100111010011100110010001001010101
upc-e,10000199,101000110101001110100111000110101100110001011010101
ean2,00,010110001101010001101
ean2,01,010110001101010110011
ean2,02,010110100111010010011
ean2,03,010110100111010100001
ean2,04,010110001101010100011
ean2,05,010110001101010111001
ean2,06,010110100111010101111
ean2,07,010110100111010010001
ean2,08,010110001101010110111
ean2,09,010110001101010010111
ean2,10,010110110011010001101
ean2,11,010110110011010110011
ean2,12,010110011001010010011
ean2,13,010110011001010100001
ean2,14,010110110011010100011
ean2,15,010110110011010111001
ean2,16,010110011001010101111
ean2,17,010110011001010010001
ean2,18,010110110011010110111
ean2,19,010110110011010010111
ean2,20,010110010011010001101
ean2,21,010110010011010110011
ean2,22,010110011011010010011
ean2,23,010110011011010100001
ean2,24,010110010011010100011
ean2,25,010110010011010111001
ean2,26,010110011011010101111
ean2,27,010110011011010010001
ean2,28,010110010011010110111
ean2,29,010110010011010010111
ean2,30,010110100001010001101
ean2,31,010110100001010110011
ean2,32,010110111101010010011
ean2,33,010110111101010100001
ean2,34,010110100001010100011
ean2,35,010110100001010111001
ean2,36,010110111101010101111
ean2,37,010110111101010010001
ean2,38,010110100001010110111
ean2,39,010110100001010010111
ean2,40,010110100011010001101
ean2,41,010110100011010110011
ean2,42,010110011101010010011
ean2,43,010110011101010100001
ean2,44,010110100011010100011
ean2,45,010110100011010111001
ean2,46,010110011101010101111
ean2,47,010110011101010010001
ean2,48,010110100011010110111
ean2,49,010110100011010010111
ean2,50,010110111001010001101
ean2,51,010110111001010110011
ean2,52,010110110001010010011
ean2,53,010110110001010100001
ean2,54,010110111001010100011
ean2,55,010110111001010111001
ean2,56,010110110001010101111
ean2,57,010110110001010010001
ean2,58,010110111001010110111
ean2,59,010110111001010010111
ean2,60,010110101111010001101
ean2,61,010110101111010110011
ean2,62,010110000101010010011
ean2,63,010110000101010100001
ean2,64,010110101111010100011
ean2,65,010110101111010111001
ean2,66,010110000101010101111
ean2,67,010110000101010010001
ean2,68,010110101111010110111
ean2,69,010110101111010010111
ean2,70,010110010001010001101
ean2,71,010110010001010110011
ean2,72,010110111011010010011
ean2,73,010110111011010100001
ean2,74,010110010001010100011
ean2,75,010110010001010111001
ean2,76,010110111011010101111
ean2,77,010110111011010010001
ean2,78,010110010001010110111
ean2,79,010110010001010010111
ean2,80,010110110111010001101
ean2,81,010110110111010110011
ean2,82,010110001001010010011
ean2,83,010110001001010100001
ean2,84,010110110111010100011
ean2,85,010110110111010111001
ean2,86,010110001001010101111
ean2,87,010110001001010010001
ean2,88,010110110111010110111
ean2,89,010110110111010010111
ean2,90,010110010111010001101
ean2,91,010110010111010110011
ean2,92,010110001011010010011
ean2,93,010110001011010100001
ean2,94,010110010111010100011
ean2,95,010110010111010111001
ean2,96,010110001011010101111
ean2,97,010110001011010010001
ean2,98,010110010111010110111
ean2,99,010110010111010010111
ean5,00000,010110100111010100111010001101010001101010001101
ean5,00001,010110100111010001101010001101010001101010110011
