elements,payload_hex,modules
(01)09501101020917,30313039353031313031303230393137,11010011100111101011101100110110011001001000110001011101100010010011001101100110011001101100100100010011100110101110011001100011101011
(01)09501101020917(3103)000189,3031303935303131303130323039313733313033303030313839,110100111001111010111011001101100110010010001100010111011000100100110011011001100110011011001001000100111001101101100011010010011000110110011001100110110011011011110100110000101100011101011
(10)ABC123,3130414243313233,11010011100111101011101100100010010111101110101000110001000101100010001000110100111001101011101111011101101110111101010001100011101011
(10)ABC123(11)991231,31304142433132331d3131393931323331,110100111001111010111011001000100101111011101010001100010001011000100010001101001110011010111011110111011011101111010111011000100100101110111101011001110011011000110111001100101100011101011
(11)991231(10)ABC123,31313939313233313130414243313233,1101001110011110101110110001001001011101111010110011100110110001101100100010010111101110101000110001000101100010001000110100111001101011101111011101101110100100001101100011101011
(01)09501101020917(10)ABC123(11)991231,3031303935303131303130323039313731304142433132331d3131393931323331,1101001110011110101110110011011001100100100011000101110110001001001100110110011001100110110010010001001110011011001000100101111011101010001100010001011000100010001101001110011010111011110111011011101111010111011000100100101110111101011001110011011000110110001011101100011101011
(00)123456789012345678,3030313233343536373839303132333435363738,110100111001111010111011011001100101100111001000101100011100010110110000101001101111011010110011100100010110001110001011011000010100110000100101100011101011
(402)12345678901234567(10)X,34303231323334353637383930313233343536371d313058,11010011100111101011101100010100011011100100111011011101011101100010000101100110110111101100110110011101101110101110110001000010110011110101110110010001001011110111011100010110101111000101100011101011
(99)X(99)Y,3939581d393959,110100111001111010111010111011110101111011101110001011011110101110111001011001110010110011101101000111011010001100011101011
(90)A(91)B(92)C,3930411d3931421d393243,11010011100111101011101101111011010111101110101000110001111010111011100101100100111001101000101100011110101110111001011001100111001010001000110110111010001100011101011
(10)12345(11)991231,313031323334351d3131393931323331,110100100001111010111010011100110101110111101100110110011101101110101110110001111010111011000100100101110111101011001110011011000110101000111101100011101011
(10)123456(11)991231,31303132333435361d3131393931323331,1101001110011110101110110010001001011001110010001011000111000101101111010111011000100100101110111101011001110011011000110100100110001100011101011
(10)1234567(11)991231,3130313233343536371d3131393931323331,11010010000111101011101001110011010111011110110011011001110110111010111011000100001011001111010111011000100100101110111101011001110011011000110101111000101100011101011
(21)12345678901234567890,32313132333435363738393031323334353637383930,11010011100111101011101101110010010110011100100010110001110001011011000010100110111101101011001110010001011000111000101101100001010011011110110101000011001100011101011
(01)09501101020917(21)ABCDEFGHIJ(10)LOT0001(11)260101(17)261231,3031303935303131303130323039313732314142434445464748494a1d31304c4f54303030311d31313236303130313137323631323331,11010011100111101011101100110110011001001000110001011101100010010011001101100110011001101100100100010011100110110111001001011110111010100011000100010110001000100011010110001000100011010001000110001011010001000110001010001100010001010110111000111101011101001110011010011101100100011011101000111011011011100010101110111101101100110011001101100111101011101100010010011100100110110011011001100110110010011100110111001001101011001110011011000110111101011101100011101011
