ai,lengths,termination
00,18-18,predefined
01,14-14,predefined
02,14-14,predefined
03,14-14,predefined
10,1-20,separator
11,6-6,predefined
12,6-6,predefined
13,6-6,predefined
15,6-6,predefined
16,6-6,predefined
17,6-6,predefined
20,2-2,predefined
21,1-20,separator
22,1-20,separator
30,1-8,separator
37,1-8,separator
90,1-30,separator
91,1-90,separator
92,1-90,separator
93,1-90,separator
94,1-90,separator
95,1-90,separator
96,1-90,separator
97,1-90,separator
98,1-90,separator
99,1-90,separator
235,1-28,predefined
240,1-30,separator
241,1-30,separator
242,1-6,separator
243,1-20,separator
250,1-30,separator
251,1-30,separator
253,13-30,separator
254,1-20,separator
255,13-25,separator
400,1-30,separator
401,1-30,separator
402,17-17,separator
403,1-30,separator
410,13-13,predefined
411,13-13,predefined
412,13-13,predefined
413,13-13,predefined
414,13-13,predefined
415,13-13,predefined
416,13-13,predefined
417,13-13,predefined
420,1-20,separator
421,4-12,separator
422,3-3,separator
423,3-15,separator
424,3-3,separator
425,3-15,separator
426,3-3,separator
427,1-3,separator
710,1-20,separator
711,1-20,separator
712,1-20,separator
713,1-20,separator
714,1-20,separator
715,1-20,separator
716,1-20,separator
717,1-20,separator
3100,6-6,predefined
3101,6-6,predefined
3102,6-6,predefined
3103,6-6,predefined
3104,6-6,predefined
3105,6-6,predefined
3110,6-6,predefined
3111,6-6,predefined
3112,6-6,predefined
3113,6-6,predefined
3114,6-6,predefined
3115,6-6,predefined
3120,6-6,predefined
3121,6-6,predefined
3122,6-6,predefined
3123,6-6,predefined
3124,6-6,predefined
3125,6-6,predefined
3130,6-6,predefined
3131,6-6,predefined
3132,6-6,predefined
3133,6-6,predefined
3134,6-6,predefined
3135,6-6,predefined
3140,6-6,predefined
3141,6-6,predefined
3142,6-6,predefined
3143,6-6,predefined
3144,6-6,predefined
3145,6-6,predefined
3150,6-6,predefined
3151,6-6,predefined
3152,6-6,predefined
3153,6-6,predefined
3154,6-6,predefined
3155,6-6,predefined
3160,6-6,predefined
3161,6-6,predefined
3162,6-6,predefined
3163,6-6,predefined
3164,6-6,predefined
3165,6-6,predefined
3200,6-6,predefined
3201,6-6,predefined
3202,6-6,predefined
3203,6-6,predefined
