elements,size,payload_hex,modules
(01)09501101020917,8x32,30313039353031313031303230393137,1010101010101010101010101010101011001111010011011001000111110011100010100001010010110101010011001011001100110001111110001011100111101010000111101111111011011000110001010000110110000000011010011101100110110010101010010111011011111111111111111111111111111111
(01)09501101020917(3103)000189,12x26,3031303935303131303130323039313733313033303030313839,101010101010101010101010101100111101001000011111101110001010000011011001000110101100110101011010001111111110101100100111111111110010000100010001110000101001100110101100110000011000101001001110111111110100110110000111101101010000011010110011111101010111110101111001100110001010001000011011111111111111111111111111
(00)123456789012345678,16x16,3030313233343536373839303132333435363738,1010101010101010110110100000111110001010010101001010111101000111111101000001101010010110010011111100001000101100111100000010000110011101001100101100101010101001110000111000101011000111110011111101010001101100100111001110110110000001101010101111111111111111
(11)991231(17)261231,8x32,31313939313233313137323631323331,1010101010101010101010101010101011010100110001011001011101000011100110110001010010111000100010001101100101100111101111001010010111100010111110001010010100010000110101110000010111101110100101011101110010101100101011100110100011111111111111111111111111111111
(21)123456(11)991231,8x32,32313132333435361d3131393931323331,1010101010101010101010101010101011011010011110111000111011100011101010100100100010100011100100001111111101011111110101010001100111110100010000001100100111101000111011010110110111011100010011011100000110111000111001011100110011111111111111111111111111111111
(10)1234567(11)991231,16x16,3130313233343536371d3131393931323331,1010101010101010110110100100110110011010010010101100111101011111110001000000101010111100011101111100010001011100101100010101100110000111101110101111101011010111110001010110000011010100000011011101001111000010100011011001110110011001100110101111111111111111
(01)09501101020917(17)261231(10)123456,18x18,3031303935303131303130323039313731373236313233313130313233343536,101010101010101010110011110101000011100010100100101100101100110001100111111010100110100100100001011011111001100110111001001010100101000001011101100010110010111110110011100001011101101011011101111000101100110000010101111110110000011000110010010111010011100000101001001100100100100111000101111001101010011000111111111111111111
(90)1(91)2,14x14,3930311d393132,1010101010101011101010100111101111000101001100011101100111001010101000101101111011111001111101010010011000110111101001101101001001101000000111111111100110110100000000011001110110110011111111111111
(10)A,10x10,313041,1010101010110010110110010111001100101111110011010010111100011111000100110010001110100001101111111111
(10)LOT0001,14x14,31304c4f5430303031,1010101010101011010101011001100101000010001100010011100111101010100110100001111011111001000100011010011000010111111110111001001000110101000111111110100010100011101000011100011001010011111111111111
(01)09501101020917(10)LOT0001,12x26,3031303935303131303130323039313731304c4f5430303031,101010101010101010101010101100111100100001010010110110001010000110101010100010101100110101000110110111111110101001100101101100010010000101000001010001101001100110101001100110100101101001001100010000010000000110000111001001000110010110110011101010101101011001011001100010100110101000011011111111111111111111111111
