elements,ecl,version,size,mask,modules
(10)abcdefgh,L,1,21,7,111111100101101111111100000101101001000001101110101100101011101101110100101001011101101110101000101011101100000101001101000001111111101010101111111000000001111100000000110100110110001110110001111000100000001000011001110000110101011000000001001001110000100100111100100110101000000001011010110001111111101100001111001100000100011100111010101110100011000101111101110101110001011011101110100010100010011100000101111001101010111111101001100111010
(10)abcdefgh,M,1,21,2,111111100011101111111100000100011101000001101110101111001011101101110101011101011101101110101000101011101100000101111001000001111111101010101111111000000001100000000000101111100101001111100000101011001110000110111110111010101001000110110011101110110111100100101000101000100000000001000110101101111111100101001000001100000101100010110100101110101101011001100101110101010110011100101110101000101100010100000100010101110110111111101110100000010
(10)abcdefgh,Q,1,21,6,111111100010001111111100000101111101000001101110100100001011101101110101101001011101101110101001001011101100000100001001000001111111101010101111111000000001110000000000010111101001011011010100010010110111110111011111100000100000001100100001101010001111101011111000010011111000000001100001001110111111100110111010011100000101110111000101101110101001010000101101110101001110100100101110100011110111001100000101100110010101111111100100110010000
(10)abcdefgh,H,2,25,7,1111111010010110101111111100000101110010110100000110111010001110011010111011011101011001001001011101101110101100000100101110110000010110001100010000011111111010101010101111111000000000010100000000000000010010011011011001110111100100011010001101000010100101101001111101110010110101101111111101010110110101011100000100100001101001000000001111101010010010111011001110111110100110101010111000000110001001111110110001111111111010100000000110111101000100011111111000001100101010000100000100100111110001111010111010010100101111110111011101011111000010000010101110100000000000101011110000010011010010111000101111111001101111000110111
(21)abcdefghij,L,1,21,3,111111101011101111111100000100011001000001101110101101001011101101110101100101011101101110101001001011101100000100111101000001111111101010101111111000000000001100000000111100101111110011101011111011100110000101101011100011000100101101111011000000000001011101100010101001100000000001011111000001111111100010111110101100000100010010110100101110100110010100001101110101001000101010101110101110001100010100000101011100011011111111101101010110100
(21)abcdefghij,M,1,21,2,111111100110001111111100000100000001000001101110101011101011101101110101101001011101101110101000101011101100000101101001000001111111101010101111111000000001010000000000101111100011001111100011000001100110000101100100111000101001000111111011000110110111110110101010101001100000000001110010101100111111100000001000011100000101010010110100101110101011111001100101110101001110011100101110101000001100010100000100000001110110111111101011100000010
(21)abcdefghij,Q,2,25,5,1111111011001001101111111100000101011011010100000110111010010101010010111011011101001100000101011101101110100011000110101110110000010001110010010000011111111010101010101111111000000000110101110000000001000011110010001100000111011110110100100110111111011010101010111111101110101010000111101000001000101010001000000101110100111111100000001000010110100010101110111001100110111011001100101001011000110110101101101010111011111110100000000101000001000110011111111010110111101011000100000100010110010001000110111010010010111111101011011101000101000100111101101110100011010101110111110000010111001001110110111111111000011011010011101
(21)abcdefghij,H,2,25,1,1111111001010101101111111100000101111111000100000110111010100010001010111011011101010110100101011101101110101000111100101110110000010101100111010000011111111010101010101111111000000000010001010000000000100111111001011101111100101010011011010011101010001110110010000100110101100010000001101010011000111010101101001100110100111000110001110001010010100111110110100101001011010110001110000011001101100011111101101101110011111101100000000100010001000110001111111010100101101011000100000101010010010001000010111010011111111111100111011101000100110001101000101110101000001110101100110000010000011001100110101111111001001111010011101
(01)09501101020917,L,1,21,7,111111100011101111111100000101001001000001101110101110001011101101110100011001011101101110101001101011101100000101100101000001111111101010101111111000000001110100000000110100110011101110110110011001011010001010111111100010100001011010100000111111010000110111100110111011101000000001101100111000111111101111111010000100000100010110011000101110100110111000111101110101000011000011101110100000110111011100000101010100001110111111101001110010110
(01)09501101020917,M,2,25,2,1111111000110101001111111100000100000111100100000110111010100011010010111011011101010101011101011101101110101110000010101110110000010100000011010000011111111010101010101111111000000001010101000000000010111110011010011011111001000000011101111001001011101011111010011110111010101111000000001000100010100010111011111011101101001110100000000000101100100110000110100110001011101011000100110110010010001110101110110101000111111000100000000111011111000110011111111000100111101010101100000101100110110001001110111010110010111111100011011101010000000101101001101110101011100100100011110000010011100111011110111111111010010001010001011
