symbology,data,modules
itf,00,101010101110001110001011101
itf,01,101010001011101110100011101
itf,02,101010100011101110100011101
itf,03,101010001000111011101011101
itf,04,101010101110001110100011101
itf,05,101010001011100011101011101
itf,06,101010100011100011101011101
itf,07,101010101110111000100011101
itf,08,101010001011101110001011101
itf,09,101010100011101110001011101
itf,10,101011101010001000111011101
itf,11,101011100010101011100011101
itf,12,101011101000101011100011101
itf,13,101011100010001010111011101
itf,14,101011101010001011100011101
itf,15,101011100010100010111011101
itf,16,101011101000100010111011101
itf,17,101011101010100011100011101
itf,18,101011100010101000111011101
itf,19,101011101000101000111011101
itf,20,101010111010001000111011101
itf,21,101010001110101011100011101
itf,22,101010111000101011100011101
itf,23,101010001110001010111011101
itf,24,101010111010001011100011101
itf,25,101010001110100010111011101
itf,26,101010111000100010111011101
itf,27,101010111010100011100011101
itf,28,101010001110101000111011101
itf,29,101010111000101000111011101
itf,30,101011101110100010001011101
itf,31,101011100011101010100011101
itf,32,101011101110001010100011101
itf,33,101011100011100010101011101
itf,34,101011101110100010100011101
itf,35,101011100011101000101011101
itf,36,101011101110001000101011101
itf,37,101011101110101000100011101
itf,38,101011100011101010001011101
itf,39,101011101110001010001011101
itf,40,101010101110001000111011101
itf,41,101010001011101011100011101
itf,42,101010100011101011100011101
itf,43,101010001000111010111011101
itf,44,101010101110001011100011101
itf,45,101010001011100010111011101
itf,46,101010100011100010111011101
itf,47,101010101110100011100011101
itf,48,101010001011101000111011101
itf,49,101010100011101000111011101
itf,50,101011101011100010001011101
itf,51,101011100010111010100011101
itf,52,101011101000111010100011101
itf,53,101011100010001110101011101
itf,54,101011101011100010100011101
itf,55,101011100010111000101011101
itf,56,101011101000111000101011101
itf,57,101011101011101000100011101
itf,58,101011100010111010001011101
itf,59,101011101000111010001011101
itf,60,101010111011100010001011101
itf,61,101010001110111010100011101
itf,62,101010111000111010100011101
itf,63,101010001110001110101011101
itf,64,101010111011100010100011101
itf,65,101010001110111000101011101
itf,66,101010111000111000101011101
itf,67,101010111011101000100011101
itf,68,101010001110111010001011101
itf,69,101010111000111010001011101
itf,70,101010101000111000111011101
