payload_hex,mode,modules
48454c4c4f20574f524c44,4,000001010101010101010101010111111000000000000000000000000000000010101010101010101010101010010101010101010101010101010110000000000000000000000000000011101010101010101010101010101010010101010101010101010101010111000000000000000000000000000000101010101010101010101010101001010101011011000100010001010110000000000001100010010100000010101010100100000000111110101000010101001000000000101001010101000000010000000000011100000000101010100100000000000110101010010101010000000000001101010100000000001000000000001000000011101010110000000000001010101000010101101100000000010001010101000000101000000000011100000010101010100010000000000010101000010101011010000000000101010110000000001010001101001000000010101010101111010001111110101000010101010101010101010100011101000000000000000000000001101110101010101010101010101111010011011001001100010101100100010100011011010000100011111011111110001000011100100110110001100100000010110000101110101100000010100110100000111111011110010000110001011000110011010111101111
68656c6c6f20776f726c64,4,100000010101010101010101010111001110000000000000000000000000010000101010101010101010101011010101010101010101010101010110000000000000000000000000000000101010101010101010101010101000010101010101010101010101010110000000000000000000000000000010101010101010101010101010101011010101011011000000100001010100000000001111011110010100000000101010100010000000111010101010010101010000000000000101010100000000001100000000010000000010101010011100000000010110101010010101010000000000001101010100000000101000000000001000000001101010100000000000001110101010010101100000000000011001010110000000011100000000010100000000101010111000000000000010101010010101010110000001110101010100000000001010110011010000000001101010100011110001110110101010010101010101010101010101110100000000000000000000001100011000101010101010101010100011000100101100010011010110010000010000100001000001001011101101110000100101000001011111000111011010000000100000001011100011100011101011101100111100111111100100011101010010001101111101101010
30313233343536373839,4,010101010101010101010101010111000000000000000000000000000000101010101010101010101010101010010101010101010101010101010110000000000000000000000000000001101010101010101010101010101000010101010101010101010101010110000000000000000000000000000010101010101010101010101010101001010101011011101100011001010100000000001101111010011100000000101010100000000000100010101010010101010110000000000001010110000000110000000000110100000000101010011000000000011010101000010101111000000000001001010110000000001000000000001000000010101010001000000000001010101000010101111000000000000001010111000000100100000000110100000010101010100010000000000110101011010101010010000000001101010100000000000010110001101000000011101010101011001001100110101010010101010101010101011111010111000000000000000000001111010110101010101010101010100000000010111111110000111100000101000000010110101111000011110101010100101010100000010101011111101010111101011010000011110101101010010110101111010110101010111100010100000000010110101010010100
412e422c20433a2044,4,010101010101010101010101010111000000000000000000000000000000101010101010101010101010101010010101010101010101010101010110000000000000000000000000000001101010101010101010101010101000010101010101010101010101010110000000000000000000000000000010101010101010101010101010101001010101011011010000111001010100000000001011110010001000000000101010101110000000011110101010010101010010000000000001010110000000111000000000100000000000101010100000000000000010101000010101111000000000000001010110000000001000000000001000000010101010000000000000001110101000010101010000000000010101010111000000101000000000011000000010101010110100000000001110101011010101011000000000011101010100000000001110000011000100000011101010100010000101100110101010010101010101010101011111010111000000000000000000001111010110101010101010101010100000000010111111110000111100000101000000010110101111000011110101010100101010100000010101011111101010111101011010000011110101101010010110101111010110101010111100010100000000010110101010010100
2122232425262728292a2b2c2d2e2f,4,010101010101010101010101010111010101111111110000000000000000100111001001111010101010101011010101010101010101010101010100000000000000000000000000000010101010101010101010101010101010010101010101010101010101010101000000000000000000000000000000101010101010101010101010101001010101010011110100001101010100000000000101101010011100000011101010101010000000010010101010010101000100000000000101010111000000010100000000101100000010101010110000000000000010101011010101111000000000001101010110000000001000000000001000000001101010100000000000001110101010010101011000000000000001010101000000100100000000100000000000101010111110000000110110101001010101010100000001100101010110000000000010110011000000000001101010100011010101001010101010010101010101010101010000001110000000000000000000001110100110101010101010101010100001100000001110111000101111100110000000110110001001100011000101010000111100101011000000101001101110110011001001110000001101100001011110000011011101110001101110111010111010000011110001010100
3a3b3c3d3e3f405b5d5e5f607b7c7d7e,4,010101000111010101010101010111111111000010000000000000000000001001000001011110101010101001010101010101010101010101010110000000000000000000000000000010101010101010101010101010101010010101010101010101010101010101000000000000000000000000000000101010101010101010101010101010010101010111110100101101010100000000001001110110001100000000101010101100000000101010101010010101110110000000001001010111000000010100000000010100000010101010010100000000011010101011010101111000000000000001010100000000101000000000001000000000101010100000000000001110101000010101100000000000000101010110000000010100000000110100000000101010111110000000101110101011010101011100000001001101010100000000000110111101110000000011101010101011010101010010101010010101010101010101010111011001000000000000000000001110001100101010101010101010101101100100001000010110110110110001001010010101011010001010000110110100011100110001011101100101101100111011101100011010010000010001110001100101001100001001010010000101110000001111010001010010
61626358646566,4,010101010101010101010101010111000000000000000000000000000000101010101010101010101010101010010101010101010101010101010110000000000000000000000000000001101010101010101010101010101000010101010101010101010101010110000000000000000000000000000010101010101010101010101010101001010101011011001000000101010100000000001001000110011000000000101010100100000000000110101010010101100000000000001001010110000000001000000000100000000000101010110100000000001010101000010101011000000000001001010110000000001000000000001000000010101010101000000000001010101000010101110000000000000001010111000000011000000000101000000010101010011110000000011010101011010101010110000001110001010100000000001010111111011100000011101010101110110001011110101010010101010101010101011111010111000000000000000000001111010110101010101010101010100000000010111111110000111100000101000000010110101111000011110101010100101010100000010101011111101010111101011010000011110101101010010110101111010110101010111100010100000000010110101010010100
6162635859646566,4,000101010101010101010101010111100000000000000000000000000000011010101010101010101010101000010101010101010101010101010110000000000000000000000000000001101010101010101010101010101000010101010101010101010101010110000000000000000000000000000010101010101010101010101010101001010101011111001000111001010110000000001001000110000100000001101010101100000000100110101000010101110000000000000001010101000000001000000000101000000000101010101000000000000110101000010101011000000000000001010110000000001000000000001000000010101010101000000000001010101000010101010000000000000101010100000000100100000000100100000010101010110110000000010110101000010101010110000001011101010100000000001010110011101000000011101010100010110001101110101010010101010101010101010011100111000000000000000000000011010110101010101010101010101000110000111011000001111100000100001110011010101111001011000111011101100110000011010001001111101010101111011110010001111101011010010111100011100101100110001100110101001000000101100010000100
61626358595a646566,4,000001010101010101010101010111101000000000000000000000000010100110101010101010101010101000010101010101010101010101010110000000000000000000000000000000101010101010101010101010101000010101010101010101010101010100000000000000000000000000000010101010101010101010101010101001010101011111001000111001010110000000000101000110000000000001101010100100000000101110101010010101000000000000000101010101000000111000000000101000000010101010100000000000000010101001010101011000000000000101010100000000101000000000001000000001101010011000000000001010101010010101011100000000000001010111000000101100000000101100000010101010011110000000011010101010010101010010000001011001010100000000000010111011000000000000101010100110110001010010101010010101010101010101010000001000000000000000000000001100110110101010101010101010100110011111101100110111110000100010110110101010011111101100011100111000011100001110000000011100101010011011111111110100011111110100000100110100001000010101000010001101011010000001011000110001
6162635758595a646566,4,110000000101010101010101010111111010100000000000000000000000110010011010101010101010101001010101010101010101010101010110000000000000000000000000000001101010101010101010101010101010010101010101010101010101010100000000000000000000000000000010101010101010101010101010101000010101011111001000111101010100000000000011001010001000000011101010101110000000000010101010010101001000000000000001010110000000100100000000100100000010101010010100000000000010101000010101011000000000001001010100000000101000000000001000000001101010011000000000001010101000010101010000000000000101010100000000010100000000101100000010101010010110000000011010101000010101010010000001001101010110000000000110111111000100000010101010101011110001011110101000010101010101010101010000111100000000000000000000001001010100101010101010101010100100100010110111010111001101110010010110100010111111100101011101010100100010011010011010011000101010110100111100010001001101001110011101010101010001111101011000011111000111100111010111011110
48454c4c4f78574f524c44,4,100000010101010101010101010111001110000000000000000000000000010000101010101010101010101011010101010101010101010101010110000000000000000000000000000000101010101010101010101010101000010101010101010101010101010110000000000000000000000000000010101010101010101010101010101011010101011111001100111101010100000000001111100110000100000000101010101010000000000010101010010101110000000000101101010100000000011100000000011000000010101010111100000000001110101010010101010000000000001101010100000000101000000000001000000001101010100000000000001010101010010101110100000000011001010110000000010000000000011000000000101010010110000000000010101010010101011010000000100101010100000000001110001101000000000001101010100011010001001010101010010101010101010101010101110100000000000000000000001100011000101010101010101010100011000100101100010011010110010000010000100001000001001011101101110000100101000001011111000111011010000000100000001011100011100011101011101100111100111111100100011101010010001101111101101010
48454c4c4f7879574f524c44,4,100010000001010101010101010111101100111000000000000000000010111101000010101010101010101000010101010101010101010101010110000000000000000000000000000010101010101010101010101010101010010101010101010101010101010111000000000000000000000000000010101010101010101010101010101001010101010111001100110101010110000000000011100110000000000010101010100110000000000010101000010101011000000000101101010100000000000100000000010000000000101010001000000000000010101001010101110000000000001101010100000000101000000000001000000001101010010000000000001010101000010101101100000000010101010111000000111000000000010100000010101010101110000000000110101010010101011110000000100001010100000000000110001101100100000011101010100111010001010010101010010101010101010101010101001000000000000000000000000110000000101010101010101010101000000110010000100001101101010110100010111011010001100010111111101010111100011000010000111000110100111010000100011000101110001101000001011000111111101101111110101010111000100010001111101001
48454c4c4f78797a574f524c44,4,111000100000010101010101010111111011001110000000000000000010111111010000101010101010101011010101010101010101010101010110000000000000000000000000000010101010101010101010101010101010010101010101010101010101010100000000000000000000000000000010101010101010101010101010101010010101010011001100111101010110000000001011101110000100000000101010100110000000001110101010010101101000000000100001010110000000010100000000010100000010101010100100000000001110101010010101010000000000001001010100000000101000000000001000000000101010010000000000001010101010010101001100000000011101010110000000010000000000010100000010101010111010000000001110101010010101011110000000010001010100000000001010001101100000000011101010101011010001110110101010010101010101010101010001110010000000000000000000001101010000101010101010101010101110010000001010110101110001011011001110101001000111000011001101101000111001010000001011010001010100101111101101010101001111110010010000011010011110111011001110011001101110011011101111011010
4142203130303031,4,010101010101010101010101010111000000000000000000000000000000101010101010101010101010101010010101010101010101010101010110000000000000000000000000000001101010101010101010101010101000010101010101010101010101010110000000000000000000000000000010101010101010101010101010101001010101011011001100010001010100000000001101000010000000000000101010101100000000000110101010010101100110000000000001010110000000010000000000000000000000101010111000000000000010101000010101111000000000001001010110000000101000000000001000000010101010001000000000001110101000010101001100000000000001010111000000100100000000000100000010101010001100000000111010101011010101011000000000000101010100000000001010000011001000000011101010100010001101111110101010010101010101010101011111010111000000000000000000001111010110101010101010101010100000000010111111110000111100000101000000010110101111000011110101010100101010100000010101011111101010111101011010000011110101101010010110101111010110101010111100010100000000010110101010010100
