data,version,ecc,mask,segments,modules
`'>PG,M3,M,2,B:5,111111101010101100000100110000101110100101101101110100011101101110100011110100000101001110111111101010110000000000110111100011001101110001111011011001100110000101100000001111011110110100111001101000100011010101110101000000111
"~,'!6k",M3,L,2,B:6,111111101010101100000100001001101110101110111101110101110001101110100101101100000101110111111111100111110000000000001011111111000001111010011110000010110000001010110000110111011010101011101111010000110111001001111110110110111
 .U%8VOUM*,M3,L,0,A:10,111111101010101100000100000000101110100110000101110100000001101110101001101100000101011110111111101000001000000001000011111101100110100010100100001011101010010110111011101001000111110000110101010010000000010001111001001111101
 RB AQ,M3,M,0,A:6,111111101010101100000100010011101110101000011101110101000110101110101110011100000101100101111111100111110000000001010011100001101101101011110001000011100110111111111011011010101111110000111111010011011100101110110101001111101
 RF+GH 0HP: L,M3,L,0,A:13,111111101010101100000100001011101110100110110101110100001100101110101011100100000101100001111111101010010000000001000111111101100110101000101011011011111011010000111001100111110011100110101010101011111111110111100101011101101
 XA,M3,M,0,A:3,111111101010101100000100100000101110101011111101110101101100101110101101001100000101001110111111100101110000000001100001100001101110110010111000000011110011011110111001001101101111110100010111000001110100101100101101111111101
!e3y,M3,M,2,B:4,111111101010101100000100101011101110100001101101110100111001101110100011011100000101110110111111101101110000000000000101100011001000100011110111010101110100001101100011110000110000111101110111011000111010101001111111010110111
%IRSAE,M2,L,3,A:6,1111111010101100000101001110111010101011011101010101101110100010110000010111101111111010101000000001111011011010101100000110001100110001101011001100110101011101111000110
)Pq|v,M3,L,3,B:5,111111101010101100000101110000101110100010111101110100100100101110100111011100000100110011111111101101111000000000010110111110010010110010001010001111101101100000110001001010100011111000111100111010110101101010110100110101101
*ABC0CWCE0W,M3,L,0,A:11,111111101010101100000100000011101110100111110101110100000011101110101110100100000101000110111111101110110000000001001001111101100111011000000001000111110010001110001000101010000011100100110010100001111000110001111101101100001
++SHB,M2,M,3,A:5,1111111010101100000100010110111010101001011101001101101110101110110000010000101111111000101000000001001111101000101010100101001011100011000011000111101110101110011101110
+/QX,M3,M,1,A:4,111111101010101100000101000100101110100001000101110100111011101110101110110100000100110111111111101111011000000001100110100000111110010011000010001001110011010111001001100010111011110101010111111011000000010101111011101000010
+:TEQ:O*BPT,M4,Q,1,A:11,1111111010101010110000010000110101101110100101110001011101010111110110111010010110001100000101100101001111111001110000100000000110001001101100011000001010011010101101000110111100011101101001011000111010101111001100101111100000101110011111110111111101110100101111010011001010011000110101100
+C,M3,L,3,A:2,111111101010101100000101110101101110100011111101110100101010101110100111111100000100110011111111101101101000000000010101111110010011001001000010000110111101011000110010001000100000101001110101100010011101101000110001110100110
/ %:SLAJAKJKDY,M3,L,2,A:14,111111101010101100000100010010101110101010011101110101110111101110100011110100000101011101111111100011000000000000111101111111000101011010001101001111101000000000110010101001100111111010001111110011011000111000110110111100000
/:N3WT0X,M3,M,2,A:8,111111101010101100000100000010101110100111001101110100001101101110100110001100000101011000111111101011000000000000110101100011001110101010000011010011101110001101110000010101010111110001100111111011100011000110110111110110100
/ZB,M3,L,1,A:3,111111101010101100000101000111101110101111000101110101010101101110101000001100000100101001111111100111000000000001111010111100110111110011000010010101110011111000011000110110010111110000100000000010000001101011101000110111010
0,M1,detect,1,N:1,1111111010110000010000101110101111011101001110111010000100000101001111111011100000000111110000010000011111000111101011111
0,M2,L,2,N:1,1111111010101100000100000110111010001101011101000100101110100000010000010010111111111001011000000001110111011111111010101101000101100001010111001101101111111000101101111
0,M2,M,2,N:1,1111111010101100000101000110111010001101011101010100101110101000010000010101111111111010011000000001100111101101100010011110100001110100110011000011010000111001000111111
0,M3,L,0,N:1,111111101010101100000100001101101110100111100101110100000000101110101000111100000101010000111111101000111000000001101100111101100111011010100001101100111000111111111010001010000001110011010000111001011110010000110001001000111
0,M3,M,0,N:1,111111101010101100000100001101101110101011100101110101000000101110101000111100000101000000111111100010111000000001011100100001101011011000111111001100110010110111111010011011000001101010111000111001110101010000100101001000111
0,M4,L,2,N:1,1111111010101010110000010100011100101110101011000001011101000100010010111010100001101100000101100111011111111001011101100000000111110000100111010110110110100010010101010111000100000001110001001101011000011100000010100011000101100011110000111011111100111110001010101011100110011111010110110
0,M4,M,1,N:1,1111111010101010110000010100011100101110101010110001011101011111001010111010110100111100000101111100001111111011010011100000000000001111101000000000111000000111111001110010001001101011011011100100101100111111010001110010100000001100110000100010011101001110100100101000111111100111001011100
0,M4,Q,2,N:1,1111111010101010110000010101001100101110100010100001011101011110010010111010101001101100000100100011011111111001010101100000000011100000101111101100110110111100000101010111101101000001110001101101011000011100100111000011000101000011110000111000011010111110001100111011100111101111100110110
0002,M3,L,2,N:4,111111101010101100000100000111101110101110110101110101111001101110100101001100000101110010111111100111111000000000000111111111000001110010000001000101100000111010101001001011110000100001111111010010101100101011101010101110110
00663929022943658525,M3,L,0,N:20,111111101010101100000100000101101110100110100101110100000011101110101110100100000101000000111111101010101000000001011111111101100011111001011011010100101100101111011011011000101100100100010100110000100001000101110001111011011
009587948799,M3,L,0,N:12,111111101010101100000100001111101110100110101101110100000110101110101001010100000101011000111111101001000000000001100000111101100110001010011110101100101011110111011010101101000000110010011001110000100111010010110101101001111
012,M3,M,0,N:3,111111101010101100000100001101101110101001100101110101010000101110101110111100000101110000111111100110111000000001001101100001101101001010100100001100110010000111111011110111000001111111001000101011110110010000101111100000111
0123456789,M2,L,1,N:10,1111111010101100000101110110111010001011011101000111101110101000010000010111011111111000111000000000110011010000101010100011010001111100001111001010000111001101010010111
0234095595223002047,M3,L,0,N:19,111111101010101100000100000011101110100110111101110100001011101110101110011100000101001111111111101111110000000001010011111101100000110010111110001000101100110101111000100000100101101000111100101011110001101001100100010111011
03LUV.,M3,M,2,A:6,111111101010101100000100110000101110100101001101110100110101101110100000010100000101011011111111101001010000000000000101100011001010110001001000010101110001110101101001011110110000111111011111010011001101101001111111010110100
04,M3,M,3,N:2,111111101010101100000101000101101110101011111101110101011010101110100001111100000100000011111111100101101000000000110100100010011101000000111100100100110111110000111011101101100011111011110101111000011101101000111111111100100
04322671869772683341517288215558244,M4,L,0,N:35,1111111010101010110000010110010110101110100110001011011101011001111010111010011010111100000101110110111111111010101010100000000011101101100101110110111010100000000101111011100110111000101000100001111101001111101011111101001101110001111110100001001001001110111100100000011011110011111111011
0443,M1,detect,1,N:4,1111111010110000010000101110101101011101000110111010000100000101011111111010100000000101110000010000000010010010101111110
05,M3,L,2,N:2,111111101010101100000100001010101110101110101101110101010101101110100010101100000101001100111111100000111000000000101011111111000110000011001000111011101110110101101001111001011100100110000000101000101001010111111000111001110
0518045118,M3,L,2,N:10,111111101010101100000100001011101110101111011101110101111001101110100100011100000101110001111111100111100000000000000101111111000000111011110000000111111111100011101010100001110000101001110111001010110000101001101001110110110
05452691493742469259,M3,L,3,N:20,111111101010101100000101110110101110100011111101110100101100101110100001111100000100101011111111101101011000000000100011111110010100101001110111101000101111101010011001110000111111100100100111100010110100010001101001011111100
05842714329,M3,M,0,N:11,111111101010101100000100001001101110101101101101110101101010101110101110001100000101010111111111100010111000000001011110100001101000100010011111000010111110010111111001101000000001110111011001101000001101010010101010010001111
06315498017280293959,M3,L,3,N:20,111111101010101100000101110110101110100011010101110100101101101110100000011100000100100001111111101101100000000000100011111110010100111010000100111100111101011101111011001111000111101010001111100000110111001001101111011110100
066,M3,M,2,N:3,111111101010101100000100101010101110100100101101110100110101101110100010101100000101001100111111101110111000000000011001100011001110010011010101011000101001111101101011111010011101111010010000101010110111010111101101010001110
06924027,M3,L,0,N:8,111111101010101100000100001000101110100111011101110100101101101110101111100100000101100010111111101111110000000001000001111101100001111001000001010001101101011001111010010100101100110110000111011001111010101110101011010111111
07,M3,L,2,N:2,111111101010101100000100001010101110101110101101110101010101101110100010101100000101001100111111100000111000000000101011111111000110001000110010111011111110111101101001111011011100100110000000101000001110010111100111101001110
0761639,M3,L,0,N:7,111111101010101100000100000011101110100111001101110100000000101110101001101100000101010010111111101001111000000001101101111101100111001000111110101101101110101111111000010011000001111000111000100001110001010000110000011000111
0782765289317954,M3,L,0,N:16,111111101010101100000100000010101110100111110101110100000101101110101001111100000101011001111111101000011000000001001011111101100111101000101010001001110011110110011000000010000100101010000111111010000100011101111011001100111
094166380,M3,L,2,N:9,111111101010101100000100000011101110101111001101110101111001101110100101011100000101111110111111100111111000000000000100111111000000101010111011000100110010111011101011101110110001100010111111011001010011101001101111000110110
09926,M3,M,0,N:5,111111101010101100000100000000101110101111111101110101011101101110101001010100000101111110111111100001110000000001110010100001101000111010100101000011100111011110111000111010101101100100100111010001000111101100110111010111111
0EGH%V B,M3,M,0,A:8,111111101010101100000100101110101110101110111101110101110101101110101110100100000101100101111111100100011000000001000111100001101010101001000000001000100101010110011000110110001100100100010111111001110000000001110110111111101
