payload_hex,level,columns,rows,modules
48454c4c4f20574f524c44,0,2,5,11111111010101000111101010111100001101010000110000010110111001100000111101010111100001111111010001010011111111101010100011111101010111000101100101111110001011000011111001011111101010111000111111101000101001111111110101010001110101011111100010011110110001100111011110100111001110101011111100011111110100010100111111111010101000101011110011110001101000011000111010000110001100100101011110011110001111111010001010011111111101010100011101011100110000100000101111010001100000101110100011101011100110000111111101000101001
48454c4c4f20574f524c44,2,4,4,11111111010101000111101010111100001101010000110000010110111001100000100100000100001001110011001011000011101010011100000111111101000101001111111110101010001111101010001100011100001011000100111001101110001001010011111101110010111111010110000111111010101110001111111010001010011111111101010100011010100111110000101110000010011001011110000100100010110010001110000100011101011000001101010001111100011111110100010100111111111010101000101011110011110001111010010011110011100111010100000110000110110001101000001000100001010101111101111100111111101000101001
48454c4c4f20574f524c44,5,6,12,111111110101010001110101001110000011010100001100000101101110011000001001000001000010011100110010110000110011101100001001000100001010000011111010100111110111111101000101001111111110101010001111010110011000010100111111011100101111110101100001001110110111111011000001000111010100011010011111101111000010110110011111010100110000111111101000101001111111110101010001010100011110000011011010011110000101100100000011101101000010111110011111100101100010110011111010000101101100010001111011111101011000100111111101000101001111111110101010001010111110111110011000001001001100100001001000000101100001100001001011100010100111000111000011010001101001011110011110011101001011100000111111101000101001111111110101010001010111100010000011110001010100000101111010011110001011100110111111011101011000010000111111011001011001110011100111101011010111000100000111111101000101001111111110101010001111010111100010010010110000111110101111000110001101000010000101111011010110011111100100111000110111001110110001011111011010111111000100111111101000101001111111110101010001010011100111000010110000110000100110100110111000001000010010000001010001011000011000100100110110000001001111011110010010100111000111000111111101000101001111111110101010001111010010000001011110001100110010110111100101111101110110001111011011111000010100110111000100011101101000111100101111011010111111011110111111101000101001111111110101010001111110100110001011101001111101000110001001001111101000101101111100011111101100111010111000111010111101001010000111100011110100111100010111111101000101001111111110101010001010001100000110011001000110011100100000101010000001010001101100000011011101110011000100000101110011101100010010011000011010001110111100111111101000101001111111110101010001110100111100111010100111101000000111010011110011101111110101001110011100111011110010111101010010000001110011001110010011010011100100000111111101000101001111111110101010001111110100011010010011100100000110100011001100111101011111001101000011110111101011110101001110111111001111001011111011011101000111110010111111101000101001
41,0,1,4,11111111010101000111101010111100001111101010111110011101010111000000111111101000101001111111110101010001111101010110000011111010111011110111111010101110001111111010001010011111111101010100011010101111100000111100010011110101101010111110000011111110100010100111111111010101000101011110011110001111011100100110011010111101111100111111101000101001
4142,0,1,4,11111111010101000111101010111100001111101010111110011101010111000000111111101000101001111111110101010001111101010110000011111101010111000111111010101110001111111010001010011111111101010100011010101111100000110111110101000001101010111110000011111110100010100111111111010101000101011110011110001100011001000001011010111101111100111111101000101001
414243,0,2,3,111111110101010001110101011100000011110101001111000111101010111100001111010101111000011111110100010100111111111010101000111101010010000001110100110000001010111111010110000111110101011000001111111010001010011111111101010100011101010111111000100111100001010001001011011111000010101001111000000111111101000101001
68656c6c6f,0,2,3,111111110101010001110101011100000011110101001111000110000110101000001111010101111000011111110100010100111111111010101000111101010010000001111010001101100010110010011111100111110101011000001111111010001010011111111101010100011101010111111000101001000001111001101110100000111010101001111000000111111101000101001
48656c6c6f20576f726c6421,1,3,5,111111110101010001111010101111000010101000000100000111101100100111001101000001000110011111010101111100111111101000101001111111110101010001111110101001110010110010011111100111000001011000101110000101100010011111101010111000111111101000101001111111110101010001010100111100000011101111010011100111110100001110101000100101111000011101010011111100111111101000101001111111110101010001010111100111100010000110001100100100001100011001001000110001100001011010111100111110111111101000101001111111110101010001110101110001100010011000101111110111110110100010001101100111100010011101011100110000111111101000101001
4d6958654420436153652054655874,2,4,5,1111111101010100011110101011110000110101101110000001111100110101111011001000110011100110000100011011101110101001110000011111110100010100111111111010101000111111010100011101100000101111011011100000101100010110101111100011101100000100111010011111101010111000111111101000101001111111110101010001101010011111000011111100101100010110111111011001001001011000111110010001110001001100111010100011111101111111010001010011111111101010100010101111001111000110101110001111001100011100011001011000100001000110110001101001000001010111110111110011111110100010100111111111010101000111010111000011001111000001001001010010111101000000111001001110001101110011101111001011101011100110000111111101000101001
323032362d30392d3033,0,2,5,11111111010101000111101010111100001101010000110000010000110111000110111101010111100001111111010001010011111111101010100011111101010111000111101010010000001101000001110100011111101010111000111111101000101001111111110101010001110101011111100011010100001111100110000100101111101110101011111100011111110100010100111111111010101000101011110011110001101000011000111010000110001100100101011110011110001111111010001010011111111101010100011101011100110000111000001011010001110010000110001011101011100110000111111101000101001
