data,size,ecc,segments,modules
',R15x99,H,B:1,111111101010101010101011101010101010101010101010111010101010101010101010101110101010101010101010111100000100000001101110010110101001011010101111110101110010001010011111000111011010111111100100100101101110101000101000110011110011110111101010000101111001110101110010101101111111111111010110001100001101110101101111000110010101100001001101010011001100100100110011000000011000010100000000011011111000101110100011001011110001101111111010000101110011111011001010000100010110010100111010111001111101111100000100110101001111000110101000011010111110000100110011001010011111100111011001111100100100100110111111101100111110110101110011101111111110011001010000010101111010101101101101100111001111001110001000000001010100010110100011110010001100000011001100100111110001000000011000000110000011011011011010111111011001010011110001001110101010010011110010010010110010011100010110011101111010111110111001101011101101110110011111100110001100011001100010000001001010001010101111100110010101111100011010011010100010001100101100110101010100101111110011011000010111111101111100101100110100000111001001011011111001000111011001001110100111010010000000100011001100001111110001110100010111011010000011110110110001100111010000000011010011101111101010110001110011111001010010011010110111101111111010111110010010101101101001100110010011010110100000100001101010001101011010000010110011100011010101111100011001010001111010101010101010101011101010101010101010101010111010101010101010101010101110101010101010101011111
']e?ttA,R11x43,H,B:7,11111110101010101010111010101010101010101111000001010001001010110110001001111010011001101110100011111011001111001111010000010001110111010010111000111100100101011101001111001011101000011001111011111011000011100010111100000101011010100011000000111011110001000011111110101110101101010111000101000011111110000000010111011111000100011110001100110001111010001010001010101111111110111101011010110010101101010101101101100111010110100100011110101010101010101011101010101010101011111
'k4iuQ1\f,R11x43,M,B:9,11111110101010101010111010101010101010101111000001000000110001010111110001011000100101101110100101000110001110110111110000110011110111010100011000110000110011001001101111001011101001001100110111010111100111010010111100000100011100111110010100011101011001010011111110101100110000010100100100010000111110000000000010110010010000111101110111110001111111010001110010011110101001111001111010110100101110100111011101111110110110000100011110101010101010101011101010101010101011111
<'x0A6{w,R13x27,M,B:8,111111101010101010101010111100000100001010110011000101101110101100101100010000001101110100110001000101000100101110101110111011011010001100000100011100000111110100111111100010000110101110011000000000101110111110001100111110111010111001110011111011111110101001110000010001111000100000000101001010101101011000110000001000010001111010101010101010101011111
">p0AV?,K|rB7Yhlb'CyJ",R9x59,M,B:20,111111101010101010111010101010101010101110101010101010101111000001010011010101011101001100101011110110111101001101000110111010101111001111101001100000000110111000100100000101001101110100010111100001011001111011110110011011000000000001101011101001000110001101101010100110000111010110001111111111110000010000111111100011110101000110001001100101010001010001111111100111101011111101001010100000101110000010010111101010000000001100010001011101000110101010010101010100010011000111101010101010101011101010101010101010111010101010101011111
"@lS\s4Re9q'>h;#U,m#U\}O2Kk",R13x139,H,B:26,1111111010101010101010101011101010101010101010101010101110101010101010101010101010111010101010101010101010101011101010101010101010101010111100000100111001011101111011011011001100000000001000010101010101110101011011101011110101000000011110010111010011011100001011101111100100010110111010010001101101011101111011011101101111000111101111110111111011101010101111011111111111110000001110111111111001000111101011011110110011011101011011001011000011000100110110111111111000010100011000111111110100011110000100100010100001111100001001000100100101011110010100110110101110100111100101111011000100101011010001110110011101110000001111111101100001101111110011000101100111010111000101011000100101100000110010110000010000011011111011101100100111010110000110100011110011100110000010100110111011001100111111000101111111101100011010010000110000011001101111111000000101000100100001001110100100100110100000100101001111101011111100010011011101100111100010111011100111000001100010110001110100001000000000101010010111001100001100100000001001010101001101001101010110110110001111000101001010100111100001111100010011010100111001111110101010110110000100101100100011111110011100000010101000000001010111000111111001100110000100110110000111100100011111010011000010110101111000111110101110000011010100000111100000111111110001101010000000001101101101001011011111101000011010110100100010101010110001001001000000000110110001110000011111000011110110011111010100000010100110010111111110000001110110001010011011100101111111000100000100001110100110010010101001101010110101000111101101011001000101000000100011001111000100110100001101000101111001000111010000010010100111110111111101111100111000101111001100011110101010101010101010101011101010101010101010101010101110101010101010101010101010111010101010101010101010101011101010101010101010101011111
"BP4,H2)@X0pr70\aV?#1hPQ]iw|H@H2>,(P'",R17x77,H,B:36,1111111010101010101010101110101010101010101010101011101010101010101010101011110000010000011101100001110101111011101100111001000101011110111111001110000101101110100100011011101000111000110100100100000111111111010101000000100010011111011101000010000101111010011110010000010010010110100111100101111110011101001010111010101110111000011011011000100111110111110011111111110001101111111110111100000101001100011110000100011111011000100011010110011111010110000001001101001111111000101100111010010101011011001101101010000111100111011000010000000011100000000011101001001101100011111010101101001011100001001011100111101111010100111111101001000001100111110011000011000111010101110101011001010001101110111010100000000100101000010000001011001011101101011000010110110101000101011000011011100110111001000110111001000000101001010000100011011101010010011100000100001010000111111001101010001100000011001001001000010000011010111001011010100110101000111101010100100010010111110101001010100111010001101110001110011000001111101101001111000101000101100010100111011111001011010100111111111010011101110001101100100011010100101111111100100110100110101100001110110110000011100000101011010101000111111110101111010110010001001111001011010111101101110100111011000111101010101010101010101011101010101010101010101010111010101010101010101011111
B\A0}~]'~?l3~,R7x99,M,B:13,111111101010101010101011101010101010101010101010111010101010101010101010101110101010101010101010111100000100111010000100010111011001010111110100011101000110101000000101001001011100101111001111100101101110100101010111001011110011110010101110100000111101100000000011001101011111111011000110000011111101110100100001101101100100111010111101111100011000110000001101001010010011001001000110100100110001101110101000101101100111101111101111100011001000111111010000111101010111011111101110111100000110101100000101010100100011010101010000011101101111100101111011010111011000011001011001100100101110010001111111101010101010101011101010101010101010101010111010101010101010101010101110101010101010101011111
D!x5aRjn1Y\rIQaFI',R13x59,M,B:18,11111110101010101011101010101010101010111010101010101010111100000101101000101101001011000111011001011001010101001001011011101000000011011111010101011111100111110001101101101001110111010111010100100100000111001111110000000101001101110100101110100001101011110001011111001010110100010011011010111011000001000110011110001111101110101001110001101101010101101011111110100000100111010110001100000110011000011000110000001000000000100101001000001100101100001001011101101101010011101111001100001011011111110100001100010011001001101100101111101110101111110111000000100100011101100000101101001110010001100111100001111001111011111101111110011111000101100101101011000110101110011011010001111100111111010111011101110001000111101010101010101011101010101010101010111010101010101011111
ErX'N`,R13x27,H,B:6,111111101010101010101010111100000101001111101011000101101110101010000000010001111101110101011100101100101010101110101010110100100000011100000101010011100110100000111111101000111111001100111000000001001011101000001000111010011011110001011111111011100000001001000111010001110010001111001110100010101101001100101011000010010001111010101010101010101011111
